[00:00:08.957] Server  LOG     ✓ Ready in 8.4s
[00:00:29.203] Server  LOG     ○ Compiling / ...
[00:00:36.474] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:41.585] Browser LOG     ✅ Service Worker registered successfully: http://localhost:3000/
[00:00:41.586] Browser LOG     Video metadata loaded
[00:00:41.586] Browser LOG     Video loaded successfully
[00:00:41.586] Browser LOG     Video can start playing
[00:00:41.586] Browser LOG     Video can start playing
[00:00:41.586] Browser LOG     Video can start playing
[00:00:41.586] Browser LOG     Video autoplay started successfully
[00:00:41.586] Browser LOG     Video can start playing
[00:00:49.295] Server  LOG     ✓ Finished writing to filesystem cache in 17.3s
[00:00:51.700] Browser LOG     Video can start playing
[00:00:51.700] Browser LOG     Video can start playing
[00:00:58.223] Browser LOG     ✅ beforeinstallprompt event captured and shared
[00:00:58.223] Browser LOG     Video can start playing
[00:00:58.223] Browser LOG     Video can start playing
[00:01:01.817] Browser LOG     Video can start playing
[00:01:01.817] Browser LOG     Video can start playing
[00:01:11.397] Browser LOG     ✅ beforeinstallprompt event captured and shared
[00:01:12.163] Browser LOG     Video can start playing
[00:01:12.163] Browser LOG     Video can start playing
[00:01:22.484] Browser LOG     Video can start playing
[00:01:22.484] Browser LOG     Video can start playing
[00:01:22.650] Browser LOG     Video can start playing
[00:01:22.650] Browser LOG     Video can start playing
[00:01:32.592] Browser LOG     Video can start playing
[00:01:32.592] Browser LOG     Video can start playing
[00:01:42.695] Browser LOG     Video can start playing
[00:01:42.695] Browser LOG     Video can start playing
[00:01:52.799] Browser LOG     Video can start playing
[00:01:52.799] Browser LOG     Video can start playing
[00:02:02.902] Browser LOG     Video can start playing
[00:02:02.902] Browser LOG     Video can start playing
